id,accident_risk
518579,0.37052128
518580,0.41720724
518581,0.37187424
518582,0.12774311
518583,0.20635234
518584,0.24991322
518585,0.21307413
518586,0.66912186
518587,0.24305105
518588,0.62903243
518589,0.2694653
518590,0.7011814
518591,0.60810935
518592,0.5652585
518593,0.43549544
518594,0.5004829
518595,0.35794675
518596,0.37738374
518597,0.2199222
518598,0.55547106
518599,0.16631114
518600,0.5392082
518601,0.34570196
518602,0.37987742
518603,0.4109459
518604,0.12902203
518605,0.42600584
518606,0.29044676
518607,0.49237877
518608,0.20909278
518609,0.16779672
518610,0.29641312
518611,0.28674728
518612,0.5472064
518613,0.13738069
518614,0.20308883
518615,0.3080399
518616,0.70171446
518617,0.29225
518618,0.16121346
518619,0.3060696
518620,0.053373218
518621,0.48961323
518622,0.2568488
518623,0.3032805
518624,0.29978073
518625,0.18282895
518626,0.32447496
518627,0.12947458
518628,0.32890916
518629,0.3694076
518630,0.6720886
518631,0.10671733
518632,0.31392485
518633,0.12810627
518634,0.68501866
518635,0.10483295
518636,0.25577486
518637,0.31293896
518638,0.14412065
518639,0.50400925
518640,0.56046474
518641,0.11162116
518642,0.17331783
518643,0.347644
518644,0.64134514
518645,0.25232646
518646,0.2038534
518647,0.08398947
518648,0.23300521
518649,0.43587932
518650,0.44928253
518651,0.31714448
518652,0.3533385
518653,0.17848457
518654,0.41395462
518655,0.3679452
518656,0.4050078
518657,0.12734142
518658,0.15055908
518659,0.73159397
518660,0.3209529
518661,0.24703982
518662,0.16774274
518663,0.29702643
518664,0.3764858
518665,0.36915508
518666,0.14285004
518667,0.64165926
518668,0.38241893
518669,0.31702176
518670,0.4431818
518671,0.49695
518672,0.599576
518673,0.36138967
518674,0.104094446
518675,0.33481237
518676,0.27565533
518677,0.1299058
518678,0.22704215
518679,0.31426
518680,0.3565887
518681,0.47170922
518682,0.23994425
518683,0.36689606
518684,0.5792004
518685,0.31768945
518686,0.21961898
518687,0.45816916
518688,0.049850434
518689,0.2672205
518690,0.2619781
518691,0.41091904
518692,0.20054114
518693,0.47560164
518694,0.18053766
518695,0.17222343
518696,0.16248631
518697,0.28231817
518698,0.27073392
518699,0.525689
518700,0.27590632
518701,0.4157138
518702,0.36540976
518703,0.18321727
518704,0.3643024
518705,0.5441915
518706,0.45250693
518707,0.3428085
518708,0.2278887
518709,0.12614475
518710,0.4838761
518711,0.39350253
518712,0.1291825
518713,0.18698011
518714,0.2973188
518715,0.6076142
518716,0.27424127
518717,0.056851894
518718,0.2182948
518719,0.33793792
518720,0.3345835
518721,0.6409486
518722,0.3642394
518723,0.25204173
518724,0.44191498
518725,0.12812151
518726,0.31295848
518727,0.20800276
518728,0.3530863
518729,0.36454967
518730,0.34542978
518731,0.5287876
518732,0.5313204
518733,0.060614467
518734,0.6215362
518735,0.49697983
518736,0.1852595
518737,0.59458447
518738,0.2418249
518739,0.3930477
518740,0.6510588
518741,0.6459011
518742,0.14952399
518743,0.38501012
518744,0.21797016
518745,0.5602226
518746,0.46865365
518747,0.24773031
518748,0.4356068
518749,0.33633196
518750,0.22510853
518751,0.24139914
518752,0.12742601
518753,0.47596014
518754,0.6546584
518755,0.12529705
518756,0.3334456
518757,0.1894754
518758,0.49767268
518759,0.30969235
518760,0.14801894
518761,0.30281392
518762,0.39825302
518763,0.046894222
518764,0.29817778
518765,0.3043223
518766,0.44880387
518767,0.32994956
518768,0.26055688
518769,0.3090228
518770,0.4878114
518771,0.18864574
518772,0.15235214
518773,0.2987491
518774,0.071000576
518775,0.3751007
518776,0.5164145
518777,0.55037576
518778,0.30991462
518779,0.29305413
518780,0.11599748
518781,0.49877352
518782,0.26354235
518783,0.2839573
518784,0.24599004
518785,0.5515752
518786,0.2982741
518787,0.20488355
518788,0.31135982
518789,0.837033
518790,0.40722343
518791,0.16898519
518792,0.1129196
518793,0.5220676
518794,0.51797175
518795,0.37388876
518796,0.36942923
518797,0.28164
518798,0.06255633
518799,0.18133996
518800,0.55768734
518801,0.38728988
518802,0.31622267
518803,0.7380222
518804,0.28123397
518805,0.32900235
518806,0.3220779
518807,0.26481593
518808,0.03867629
518809,0.62037194
518810,0.33059695
518811,0.3841696
518812,0.3027035
518813,0.3881276
518814,0.56406975
518815,0.24231762
518816,0.48287532
518817,0.55007154
518818,0.49833286
518819,0.19861382
518820,0.3050521
518821,0.31058043
518822,0.42268836
518823,0.33021334
518824,0.796783
518825,0.39522016
518826,0.18154328
518827,0.3047656
518828,0.18843597
518829,0.26939484
518830,0.18457213
518831,0.26748934
518832,0.19297999
518833,0.70729786
518834,0.36699623
518835,0.62773055
518836,0.4092042
518837,0.4471739
518838,0.13147427
518839,0.46813208
518840,0.32653555
518841,0.465848
518842,0.39961067
518843,0.81743777
518844,0.3058521
518845,0.24090835
518846,0.35826096
518847,0.27917597
518848,0.33871543
518849,0.17994352
518850,0.41996086
518851,0.51456046
518852,0.34476185
518853,0.37077203
518854,0.2884185
518855,0.4752114
518856,0.101937145
518857,0.6201248
518858,0.28185177
518859,0.31152785
518860,0.3657395
518861,0.4234944
518862,0.368323
518863,0.25925928
518864,0.35090643
518865,0.4615528
518866,0.17258376
518867,0.33064035
518868,0.4872576
518869,0.28888628
518870,0.41286808
518871,0.20187345
518872,0.5833712
518873,0.40930107
518874,0.4594618
518875,0.5538847
518876,0.731312
518877,0.40823227
518878,0.49982625
518879,0.72197926
518880,0.5028697
518881,0.3333558
518882,0.64139616
518883,0.41381118
518884,0.3564977
518885,0.22537942
518886,0.13281727
518887,0.30622417
518888,0.329807
518889,0.4714084
518890,0.41751578
518891,0.3964749
518892,0.3115834
518893,0.17155318
518894,0.5776716
518895,0.47512293
518896,0.65628546
518897,0.24734792
518898,0.36378047
518899,0.52191544
518900,0.18846588
518901,0.5832577
518902,0.35556206
518903,0.57769006
518904,0.3855039
518905,0.2801323
518906,0.6486006
518907,0.29065454
518908,0.48529327
518909,0.2950365
518910,0.44241607
518911,0.41866526
518912,0.5156179
518913,0.47090498
518914,0.2646601
518915,0.36756697
518916,0.7062104
518917,0.37540248
518918,0.3185718
518919,0.083898365
518920,0.14106908
518921,0.22024482
518922,0.108941495
518923,0.506551
518924,0.26987866
518925,0.12996177
518926,0.2517623
518927,0.2765072
518928,0.4424394
518929,0.1839274
518930,0.3162855
518931,0.5808862
518932,0.47621506
518933,0.33297196
518934,0.3273039
518935,0.40514293
518936,0.5474603
518937,0.19469017
518938,0.25031632
518939,0.31852484
518940,0.47960627
518941,0.5812493
518942,0.50148463
518943,0.10964304
518944,0.19120392
518945,0.2889794
518946,0.18920387
518947,0.40265644
518948,0.29500467
518949,0.48180065
518950,0.2917906
518951,0.113463745
518952,0.081288785
518953,0.121990025
518954,0.2593764
518955,0.27111918
518956,0.06330931
518957,0.5068188
518958,0.44654408
518959,0.07690284
518960,0.2512702
518961,0.54867
518962,0.22616516
518963,0.23675676
518964,0.29123113
518965,0.50593126
518966,0.3105541
518967,0.2972754
518968,0.24406205
518969,0.34584436
518970,0.21737835
518971,0.8390595
518972,0.3444886
518973,0.32857108
518974,0.41245845
518975,0.24568856
518976,0.41900772
518977,0.35903585
518978,0.2146359
518979,0.4452215
518980,0.08738387
518981,0.31470633
518982,0.3279545
518983,0.43891704
518984,0.20276727
518985,0.3684063
518986,0.06281102
518987,0.28282002
518988,0.1614585
518989,0.16972345
518990,0.45287824
518991,0.3539198
518992,0.4780799
518993,0.3131109
518994,0.7378826
518995,0.50189704
518996,0.35688138
518997,0.30219847
518998,0.503373
518999,0.40687734
519000,0.4223803
519001,0.3563991
519002,0.19102308
519003,0.4590525
519004,0.1512661
519005,0.4115542
519006,0.34788436
519007,0.44926548
519008,0.27106252
519009,0.50186956
519010,0.47011495
519011,0.27161247
519012,0.48774493
519013,0.3367108
519014,0.48568854
519015,0.517195
519016,0.5324804
519017,0.70819616
519018,0.2897859
519019,0.35621563
519020,0.35092372
519021,0.39721262
519022,0.2702664
519023,0.2035973
519024,0.5088208
519025,0.48299006
519026,0.22053343
519027,0.278942
519028,0.6205399
519029,0.36831325
519030,0.2223878
519031,0.47428384
519032,0.23351288
519033,0.1958224
519034,0.1941686
519035,0.23040351
519036,0.17775217
519037,0.3729964
519038,0.41759053
519039,0.25114238
519040,0.38874957
519041,0.39235434
519042,0.29810476
519043,0.41115147
519044,0.3788913
519045,0.33065715
519046,0.50257546
519047,0.31213662
519048,0.2964762
519049,0.42717
519050,0.17998946
519051,0.25654018
519052,0.2384722
519053,0.3567486
519054,0.41248783
519055,0.37942976
519056,0.390463
519057,0.08130619
519058,0.28380996
519059,0.42125595
519060,0.3243396
519061,0.4596809
519062,0.31207284
519063,0.3077683
519064,0.3575087
519065,0.3738244
519066,0.2989574
519067,0.26550868
519068,0.43904746
519069,0.2185039
519070,0.36287478
519071,0.12619539
519072,0.27306956
519073,0.25795346
519074,0.44405934
519075,0.41665077
519076,0.46329114
519077,0.2709873
519078,0.39392203
519079,0.15372084
519080,0.2694066
519081,0.40667287
519082,0.3698189
519083,0.4091309
519084,0.30880427
519085,0.27553454
519086,0.44747204
519087,0.3683873
519088,0.30980307
519089,0.4916826
519090,0.32935995
519091,0.38943037
519092,0.29529217
519093,0.31138596
519094,0.5140312
519095,0.1419596
519096,0.30506173
519097,0.26786044
519098,0.15834254
519099,0.42201054
519100,0.1821455
519101,0.2680503
519102,0.43489438
519103,0.22790147
519104,0.5943776
519105,0.25173378
519106,0.07535425
519107,0.17859125
519108,0.39620078
519109,0.8084107
519110,0.37376007
519111,0.46970358
519112,0.3996272
519113,0.13669643
519114,0.31767398
519115,0.17831197
519116,0.15539825
519117,0.17603806
519118,0.21766882
519119,0.3805821
519120,0.5939407
519121,0.46917686
519122,0.36450425
519123,0.17045887
519124,0.5294235
519125,0.5545033
519126,0.31930992
519127,0.2761694
519128,0.109662354
519129,0.09157625
519130,0.5555669
519131,0.28796446
519132,0.13345765
519133,0.27583694
519134,0.110029474
519135,0.2021502
519136,0.35824546
519137,0.2904055
519138,0.5912389
519139,0.32809535
519140,0.3471689
519141,0.3781302
519142,0.20789385
519143,0.34665424
519144,0.34087256
519145,0.3102782
519146,0.12188031
519147,0.36511996
519148,0.2877035
519149,0.28079423
519150,0.20825754
519151,0.24392012
519152,0.7510833
519153,0.2609677
519154,0.092945516
519155,0.15310699
519156,0.11642577
519157,0.30961722
519158,0.22398365
519159,0.359918
519160,0.37418294
519161,0.37256274
519162,0.4176866
519163,0.35095587
519164,0.24285343
519165,0.48606008
519166,0.45264566
519167,0.15213872
519168,0.1765402
519169,0.34494448
519170,0.2688709
519171,0.5011821
519172,0.28839415
519173,0.4066547
519174,0.45308542
519175,0.5018357
519176,0.6460749
519177,0.49457347
519178,0.09917343
519179,0.31022882
519180,0.64066124
519181,0.054769546
519182,0.48671976
519183,0.27435
519184,0.27853316
519185,0.3914586
519186,0.11300634
519187,0.3577945
519188,0.2926552
519189,0.2923583
519190,0.424083
519191,0.20482267
519192,0.403254
519193,0.35943618
519194,0.2509644
519195,0.7282175
519196,0.23866308
519197,0.4432882
519198,0.30108625
519199,0.34910002
519200,0.24253291
519201,0.3823638
519202,0.5378533
519203,0.4547069
519204,0.0975326
519205,0.12889738
519206,0.3096512
519207,0.6398704
519208,0.21001458
519209,0.4052
519210,0.25188214
519211,0.5261739
519212,0.566299
519213,0.3808202
519214,0.56494904
519215,0.44972578
519216,0.5938231
519217,0.36889654
519218,0.54061025
519219,0.124622196
519220,0.24966508
519221,0.26843902
519222,0.38712958
519223,0.47570813
519224,0.2970531
519225,0.41978222
519226,0.1984631
519227,0.42612678
519228,0.3406446
519229,0.5582241
519230,0.35856974
519231,0.1366302
519232,0.41767508
519233,0.23496594
519234,0.035033107
519235,0.28633708
519236,0.3999535
519237,0.08813238
519238,0.22169256
519239,0.36658764
519240,0.2645114
519241,0.32256913
519242,0.2875687
519243,0.6459662
519244,0.18593417
519245,0.45767212
519246,0.1781822
519247,0.45525312
519248,0.15433134
519249,0.4337321
519250,0.29209816
519251,0.115740135
519252,0.22495316
519253,0.12764509
519254,0.30891293
519255,0.14074853
519256,0.44209883
519257,0.5189212
519258,0.28057933
519259,0.2500357
519260,0.31736857
519261,0.558398
519262,0.21834485
519263,0.34214303
519264,0.15795028
519265,0.37850627
519266,0.43972862
519267,0.56006765
519268,0.23316298
519269,0.36704603
519270,0.2174635
519271,0.36758906
519272,0.14690529
519273,0.22975028
519274,0.19915652
519275,0.28164366
519276,0.21293104
519277,0.23260507
519278,0.24712679
519279,0.19113973
519280,0.46057945
519281,0.48446167
519282,0.34163168
519283,0.31897038
519284,0.3368156
519285,0.6087317
519286,0.28691795
519287,0.4150262
519288,0.2843112
519289,0.44521075
519290,0.09096566
519291,0.60535586
519292,0.28396252
519293,0.350741
519294,0.24289313
519295,0.25690317
519296,0.24170773
519297,0.44255894
519298,0.45638308
519299,0.44136202
519300,0.08906427
519301,0.4076096
519302,0.6275896
519303,0.35582045
519304,0.5225555
519305,0.58154905
519306,0.4688427
519307,0.043115526
519308,0.29244605
519309,0.32747087
519310,0.4465826
519311,0.22089061
519312,0.10948937
519313,0.28268155
